Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
32284,675.3770000000001,260.39477541585995,158.16451209363964,1.646353989077499,0.7943940176914064,32700,202.74433521612877,0.7268715524034673,0.9872782874617737,0.8894154502251869,0.7786036985278936,0.008065753172341096,0.0018284813703883065,0.606223719361315,0.9980588386438991,DERMASON
42461,747.718,265.85227489911625,203.4464715252584,1.30674310990009,0.6437197076076735,42808,232.51456795005282,0.7599148113680292,0.9918940384974771,0.954386770810265,0.8746006331459297,0.0062610931183701805,0.0022597951657790465,0.7649262674992613,0.9995621296362528,SEKER
36179,710.4689999999999,268.90200106065373,172.4560837128931,1.5592491448914316,0.7672615471954044,36533,214.6264976394421,0.7257863906275076,0.9903101305668848,0.9006916915039628,0.7981587968586028,0.0074325437701609695,0.0018606918543493983,0.6370574650027724,0.9933313075522759,SIRA
39058,734.229,270.1982913070772,184.26373955834336,1.4663671319962788,0.7313918424354946,39454,223.0026684554828,0.7175558495002939,0.9899629948801135,0.9104514611847405,0.8253296768706907,0.006917873196453409,0.0019799863955145044,0.6811690755234787,0.9988439436799201,SIRA
36128,690.3539999999999,241.89722623025992,190.4901445687506,1.2698674085102382,0.6163353633003174,36465,214.4751693604459,0.7767290864919485,0.9907582613464967,0.9525989383455559,0.886637572091417,0.0066955609563291605,0.002552414804113094,0.7861261842441629,0.998276020348177,SEKER
46782,798.73,300.2030387851225,198.88443796859966,1.5094345331962034,0.7490621349566355,47254,244.05878878213008,0.7112753147235906,0.9900114276040124,0.9214858171827995,0.8129790749947104,0.006417062946969401,0.0017291534378669597,0.6609349763792551,0.9976380775440646,SIRA
32034,671.5049999999999,256.5395091746627,159.63110763114244,1.6070771729996718,0.7828204504421599,32454,201.95780642511988,0.7595494961470065,0.987058606026992,0.8927349423816393,0.7872386092686356,0.008008350788994903,0.0018973541117011008,0.6197446279232157,0.995977444624575,DERMASON
39285,727.6179999999999,252.35154490132604,198.75639441197987,1.2696524589707276,0.616164984869966,39686,223.6497608201736,0.7845075485262402,0.9898956810966084,0.9324590171828498,0.8862626971735983,0.00642361066313672,0.002444605890893097,0.7854615684014212,0.997263211747869,SEKER
80942,1087.684,421.33062825898185,246.42075033441972,1.709801742293173,0.8111319980505798,81812,321.0273434303588,0.7641011601891797,0.9893658631985528,0.8597621365906531,0.761936877831324,0.0052053399750312795,0.0010821932939538313,0.580547805799346,0.9926216498402003,CALI
24194,576.961,211.55417771336553,145.8526526174726,1.4504650681136955,0.724348463574756,24488,175.51284153965068,0.7638923970699671,0.9879941195687684,0.9133234842605282,0.8296354316266578,0.008744076122731485,0.0025553056667832284,0.6882949494103507,0.9983477806787969,DERMASON
40274,744.945,269.231279785269,191.07090487023504,1.4090647656068633,0.7045134997661295,40742,226.44745400349268,0.7938892174255865,0.98851308232291,0.9119818824002861,0.8410889484464826,0.006684989814403065,0.0020637078629682525,0.7074306191988102,0.9968155596244896,DERMASON
33250,670.611,245.832478454488,172.6497789471022,1.4238794857061943,0.7118745679880052,33588,205.7552304619354,0.8156706898243549,0.9899368822198404,0.9290950963634115,0.8369733395501187,0.0073934579986312185,0.0022380710553379386,0.7005243711176783,0.9974622812716949,DERMASON
41087,735.6759999999999,254.43686510910507,206.01438696840953,1.2350441580962048,0.5868610671016702,41518,228.72164999084285,0.7660340070102171,0.9896189604508888,0.9539840630131092,0.8989328252129059,0.006192636724733008,0.002494389811507355,0.8080802242452568,0.9980147602271756,SEKER
37504,724.477,269.8273045665359,177.70824716265818,1.5183724383908879,0.7524932665977573,37841,218.52133965758938,0.7212030306526672,0.9910943156893317,0.8979212489751922,0.8098562894093799,0.007194627361522394,0.00190906143690025,0.6558672094959294,0.9958506941429616,SIRA
47542,876.316,338.4535058273738,186.82246590418097,1.8116317231406345,0.8338516781555337,50332,246.03323847764779,0.7063350567540263,0.9445680680282922,0.7779753367589265,0.7269336385693566,0.007119042232707371,0.0012262538857577196,0.5284325148836839,0.9573251075022674,HOROZ
26096,595.1179999999999,225.22478461630186,147.89637292088264,1.5228553626314159,0.7541857159606922,26383,182.28126387374212,0.7322109988776655,0.989121782966304,0.9259288912499789,0.8093303948953962,0.008630624793696423,0.0022841541143346607,0.6550156881015379,0.9974941532331338,DERMASON
41447,731.549,243.15601919266334,217.16167815821856,1.119700405959775,0.4498660478650631,41752,229.72148225762055,0.7944604178646731,0.9926949607204445,0.9732314240685019,0.944749313713686,0.005866673563651491,0.002882956083898052,0.8925512657624809,0.9993900146141611,SEKER
76132,1124.522,395.33195215112596,248.17532680808938,1.5929542925789348,0.7784034010138804,77886,311.34269385963984,0.8066881410528101,0.9774799065300568,0.7565561923447105,0.7875475082788678,0.005192717282497845,0.0012322008042420505,0.6202310777962533,0.9879997577664008,BARBUNYA
38498,726.5459999999999,264.5539977154331,185.93829430388965,1.422805338221815,0.7113510976270683,38858,221.39822942655684,0.7338403766607575,0.9907354984816511,0.9164774846075722,0.8368734978055532,0.0068718893894600536,0.0020791948096274397,0.7003572513293012,0.996472035853687,DERMASON
31879,659.67,246.5916033541789,165.26096953450195,1.492134555719748,0.7421978393022306,32178,201.46861653024834,0.8131568207325783,0.9907079370998819,0.9205790468248274,0.8170132875160371,0.007735236467711625,0.002126032192922896,0.6675107119777627,0.9960157996551116,DERMASON
75515,1043.1789999999999,403.9193940870466,239.4730096780832,1.6867011218927095,0.8052957795138811,76287,310.07851299417024,0.7062625091187968,0.9898803203691323,0.8720179388286016,0.7676742378142576,0.005348863061471848,0.001145906302614535,0.5893237354037013,0.9940130056634253,CALI
33946,668.564,234.75484496748282,184.29373848497198,1.2738080354619625,0.6194353825333868,34280,207.89754588638084,0.7615308686288585,0.9902567094515753,0.9543605874553165,0.8855942713990753,0.006915537764905521,0.002623885710175942,0.7842772135348592,0.999018616630421,SEKER
79709,1078.396,410.60286970482196,251.08456187973957,1.6353170686037077,0.791242724003408,80895,318.5728344841962,0.7975366205074842,0.985339019716917,0.8613123770711475,0.7758660691125098,0.0051512736291362575,0.001151440284449505,0.6019681572000978,0.9844088022252396,CALI
154364,1481.35,556.1528851778938,353.8528241865262,1.5717067864483945,0.7714821299337535,155283,443.3309701379982,0.8130583178830272,0.9940817732784658,0.8839761020656679,0.7971386680771999,0.003602866505000478,0.0008973532500929432,0.6354300561438924,0.9987097315546398,BOMBAY
51777,915.6589999999999,368.0685742787028,179.4390997376623,2.0512172364708383,0.8731143858248471,52587,256.75771440747894,0.6873539719626168,0.9845969536197159,0.7760312507111318,0.6975811909795405,0.007108727316737215,0.0010383664958795967,0.48661951800843417,0.9981623429420315,HOROZ
42766,779.9889999999999,292.3472835772715,186.76117187026657,1.565353658095218,0.7693452085793021,43256,233.34815698895923,0.6855832892479841,0.9886720917329388,0.8833474093168037,0.798188216882412,0.006835974455812363,0.0017115967104388708,0.6371044295699245,0.9972937494159486,SIRA
42767,767.6719999999999,280.7109963739557,194.8580427747077,1.4405923018456572,0.719821776778264,43235,233.3508851701418,0.7578232980118368,0.9891754365675957,0.9119420668924296,0.8312851587020765,0.006563728958635296,0.0019334391552044256,0.6910350150783365,0.9954997230276492,SIRA
45887,839.116,339.7362095159521,173.00625861056707,1.9637220771341581,0.8606263105423837,46394,241.7129350888413,0.6245678508234653,0.9890718627408717,0.8189464884060572,0.7114723962842466,0.007403757262753113,0.0011702109411853626,0.506192970674448,0.9940223118035372,HOROZ
27378,601.0459999999999,213.3284849937898,163.72963141447667,1.3029314434462698,0.6410488374361348,27718,186.7049872278705,0.7468085106382979,0.9877336027130384,0.9523490670849127,0.8751995179326646,0.00779196745539447,0.0028200393722134045,0.7659741961895684,0.9980118650838705,DERMASON
27063,614.036,232.21300017751017,148.7617191759641,1.5609728192427987,0.7678529429832337,27425,185.62780448835704,0.7896994455792238,0.9868003646308113,0.901982546029767,0.7993859273445411,0.008580460413757166,0.0021613064466480905,0.6390178608364919,0.9974895117764413,DERMASON
32258,654.808,220.80403007890376,186.277755809551,1.1853483477901257,0.5369189075061798,32612,202.6626784439278,0.7758056758056758,0.9891450999632038,0.9454081638315681,0.9178395809691825,0.0068449386223232616,0.0029965149595458053,0.8424294963936846,0.9985724116799217,SEKER
50702,910.362,379.56642183252814,171.5962550605878,2.21197380851062,0.8919749021320416,51298,254.07831744791255,0.7234874429223744,0.988381613318258,0.768788206402911,0.6693909229937539,0.0074862218814352125,0.0009271750439456372,0.44808420778642977,0.991150531630813,HOROZ
48686,874.5009999999999,351.8705180522029,176.9531072226595,1.9884958426270831,0.864348861372729,49362,248.97578290865184,0.6481614612455734,0.9863052550544954,0.8000061726283777,0.7075778450745743,0.00722734498731058,0.0011175203838728399,0.5006664068403784,0.9955730685451323,HOROZ
34722,670.391,227.25935149840683,194.73186267916822,1.167037321842032,0.5155315034794671,34999,210.26037066526428,0.7903758166215201,0.9920854881568045,0.9708636617025157,0.9252000821041605,0.006545111211865872,0.0029582811320311387,0.8559951919255452,0.9989783362944445,SEKER
42045,842.549,347.5452863486959,156.89018610079168,2.2152136789832144,0.8923097135202771,42836,231.37276559351128,0.6682507390571856,0.9815342235502849,0.7442757788678855,0.6657341494235445,0.008266031308091233,0.0010015673273995045,0.44320195770869025,0.9817870392684308,HOROZ
42329,778.504,298.92543228503126,180.93187499419682,1.6521435611863247,0.7960169905433936,42765,232.15287353184905,0.7348146862251541,0.9898047468724425,0.8776597381808839,0.7766246978627324,0.007061953561034545,0.0015847085851894028,0.6031459213303804,0.9964836503817813,SIRA
28058,621.031,235.83011802033548,151.99487373192193,1.5515662616114039,0.7645958645143706,28351,189.0094049146211,0.8204093567251461,0.9896652675390639,0.9141974722295352,0.8014642340904181,0.008405093663851147,0.002139237021603034,0.6423449185261407,0.996640703902686,DERMASON
171055,1550.608,581.8116211676445,376.6415788152017,1.5447355095468869,0.762184369548883,172890,466.6840369293482,0.8168035526692771,0.9893863149979756,0.8940083945616731,0.8021222332973594,0.0034013131517210515,0.0008685375481314709,0.6434000771499435,0.9938829460187243,BOMBAY
44780,806.367,311.2420220485231,183.88607087100308,1.6925807407504008,0.8068079666766874,45261,238.77953600181192,0.7257110444858601,0.9893727491659486,0.865423055075401,0.7671828322866564,0.006950469451731199,0.0014852152670146925,0.588569498155376,0.9962013971709178,SIRA
73147,1045.0269999999998,413.98860318580574,227.24048188230248,1.821808331669654,0.8358846341331628,74156,305.1780676568074,0.759448066780182,0.986393548735099,0.8416884359208817,0.7371653840428014,0.0056596798663760065,0.0010309351863722431,0.5434128034309711,0.989993972826507,CALI
36021,729.4359999999999,282.1298385394868,163.27572751810337,1.727934965153993,0.8155224175451735,36466,214.1573291785861,0.8094788646935887,0.9877968518620085,0.8507290102881746,0.7590736601531523,0.007832371076302346,0.0016040160308518367,0.5761928215383034,0.9956237230067692,SIRA
58386,953.693,400.14376937987146,186.47771290305582,2.1457994263791416,0.884770613835694,58829,272.6524602106264,0.7048044422984066,0.9924697003178704,0.8066801994779764,0.6813862443320645,0.006853419816049592,0.0009112982708742826,0.464287213964956,0.9962672374011725,HOROZ
47472,879.075,363.3302434030217,167.71524519772026,2.1663519197356806,0.8870853091929741,48044,245.85204426172186,0.6023448205856976,0.9880942469403047,0.7719613097983142,0.6766627571628054,0.007653569333565507,0.0009897667943570153,0.4578724869311698,0.9919129410574902,HOROZ
64231,990.6309999999999,361.987789423829,226.34948898303554,1.5992427950697041,0.7803877295302344,65039,285.9745604033412,0.7809240121580547,0.9875766847583758,0.8224901751579988,0.7900116212718749,0.005635717790845993,0.00135413798304374,0.6241183617446163,0.998116793290785,BARBUNYA
47701,856.9530000000001,352.2382779146585,173.657824626537,2.028346713844717,0.8700223060523268,48228,246.44431323001143,0.8252768166089965,0.9890727378286472,0.8162502751887722,0.6996522771148705,0.007384295463714776,0.00109148516175702,0.48951330887202366,0.992902711433823,HOROZ
40855,761.6419999999999,282.6441242242141,184.53130921255368,1.531686549184174,0.7574655843300844,41351,228.074991176488,0.7614530137547992,0.988005126840947,0.8850204567737449,0.8069334248588947,0.006918226024335189,0.0018093614384434471,0.6511415521545055,0.9973447570499614,SIRA
29636,655.394,252.93190242878856,149.63108262068673,1.6903700621479052,0.8062415823757867,29983,194.2517107975404,0.7868312757201646,0.9884267751725978,0.8670108407680195,0.7680000384776721,0.008534616764367274,0.00183150772321626,0.5898240591017059,0.9970209314400802,DERMASON
39964,741.2889999999999,266.5584767293794,191.71395110118272,1.3903968657382437,0.694783324502546,40511,225.57425643409763,0.7638379204892967,0.9864974945076646,0.9139105757251899,0.8462467943313972,0.006669964886632454,0.002110043732550713,0.7161336369161662,0.9957099642179669,SIRA
68352,1003.9179999999999,399.52542128451825,219.88009512714555,1.8170149555988362,0.8349319447592071,69077,295.00588021552693,0.7830001718311472,0.9895044660306614,0.8522452875770348,0.7383907618870672,0.0058451167673882,0.001071810413639104,0.5452209172401637,0.9906745607306928,CALI
32540,669.7029999999999,252.98773180841192,164.0856385911436,1.541803012016109,0.7611368748873393,32919,203.5465911915063,0.7923636983466044,0.9884868920684103,0.9117230271762682,0.8045709953463377,0.007774669078316285,0.0020096441562915917,0.6473344865525965,0.9980622611486948,DERMASON
33221,672.871,249.40687171699514,169.89642368811712,1.4679936534440372,0.7320956444409049,33567,205.66548304381763,0.7611116202346041,0.9896922572764918,0.9220594921356141,0.8246183500396438,0.0075075064482404245,0.002141349004703141,0.6799954232221046,0.9982289656610418,DERMASON
49156,839.947,318.4718938943851,197.48440595473247,1.6126432482339164,0.7845228168527065,49596,250.17466510620469,0.721238353752476,0.9911283167997419,0.8755533882280297,0.7855470762175646,0.00647880002226351,0.0015218197073765558,0.6170842089539641,0.9951366831613775,SIRA
138244,1395.6989999999998,510.6812514630476,346.64539184650937,1.4732094049851712,0.7343323244041862,139249,419.54466701695526,0.7973652639350314,0.9927827129817809,0.8918105808296853,0.821539200460178,0.00369405725719053,0.001037998078093335,0.6749266578927485,0.9943083000828061,BOMBAY
47264,820.003,302.61058226478605,199.82041053680484,1.5144127742098115,0.7509826356243086,47983,245.31284891412176,0.7418615601946319,0.9850155263322427,0.88330249086982,0.810655222557523,0.006402559712778987,0.0017056037415738917,0.6571618898597871,0.9952143607275228,SIRA
42780,801.2139999999999,322.59410495120557,169.39453601039025,1.9043949855113298,0.8510398231485056,43293,233.38634862341513,0.800763701707098,0.9881505093202134,0.8374397775671012,0.723467493799108,0.007540769166694847,0.0012742994615759335,0.5234052145839624,0.9967702660441795,HOROZ
33835,676.5600000000001,246.37102425011128,175.5086285051238,1.403754484030503,0.7017987275293879,34242,207.5573655549574,0.793689889749003,0.9881140120320074,0.928888122488334,0.8424585082060991,0.007281543497860537,0.002262545354497963,0.7097363380488462,0.9962955670154567,DERMASON
162310,1574.4299999999998,595.509951244094,352.59592025216614,1.6889303506920983,0.8058713113365213,165976,454.59818577064766,0.796883361727407,0.977912469272666,0.8228268007461627,0.763376304326965,0.00366896649155378,0.0007685607620911398,0.5827433820078952,0.9842129845380936,BOMBAY
33212,671.0349999999999,239.97250425107873,176.78454561193158,1.357429199596746,0.6762342395824656,33613,205.63762243262838,0.7579533525035373,0.9880700919287181,0.9268608701864551,0.8569216005575104,0.00722547585966153,0.0024033143428938974,0.7343146295020456,0.9967801197771429,DERMASON
59986,985.1879999999999,403.0374107868186,189.97609854342895,2.121516411153603,0.8819403896050485,60707,276.36307157520787,0.6180555555555556,0.988123280676034,0.7766431937437579,0.6857007914865415,0.006718857913293412,0.0009162496520850625,0.47018557544526945,0.9975064145948397,HOROZ
40067,724.4279999999999,245.5094589178593,208.05808139166805,1.1800044356637571,0.5308681282312957,40443,225.8647578505858,0.7645644499570652,0.9907029646663205,0.9594144034372372,0.919983934004571,0.006127472955745609,0.0027075852439178306,0.846370438826527,0.9987208720299824,SEKER
23532,567.875,209.95888946880302,143.0493174501155,1.4677377928910453,0.7319851324735321,23855,173.094982500094,0.7098642533936652,0.9864598616642213,0.9169870534453933,0.8244232141731418,0.008922271352575345,0.00254247118008526,0.679673636067574,0.9975826824880528,DERMASON
36833,706.838,258.7670192775024,181.4840641681461,1.4258387945167086,0.7128253787564576,37186,216.55768781373303,0.7308134920634921,0.9905071801215511,0.9264184130383465,0.836882877958632,0.007025412518054527,0.002125740874067391,0.7003729514203224,0.9986189247652619,DERMASON
32677,677.007,254.00733382862967,164.3518725957265,1.5455092163959585,0.7624595068310713,33003,203.9746273518128,0.7036391042204996,0.990122110111202,0.8959127636705095,0.8030265279246926,0.007773275815669421,0.001993900169117878,0.6448516045507873,0.9966240980409637,DERMASON
39441,762.355,298.83609531232156,169.1584032229323,1.7666050850485284,0.8243657827794912,39892,224.09337536817003,0.6937974950745849,0.9886944750827233,0.8527923103176148,0.7498872421484563,0.007576787995038705,0.0014779126220379364,0.5623308759370174,0.9934165849101282,HOROZ
39118,739.694,283.2010598837166,176.5391833949771,1.6041824508166058,0.7819266158148411,39487,223.17388850613796,0.7432360541115671,0.9906551523286145,0.8984260057285592,0.7880404423548908,0.007239661022642175,0.0017222334467925174,0.6210077387868921,0.996209716383235,DERMASON
64096,987.1050000000001,397.1214378099983,205.96900305746252,1.928064086901498,0.8549836451494909,64721,285.67387325295425,0.7213468983523904,0.9903431652786576,0.8266355683973176,0.7193615001707214,0.006195728872472515,0.0010234365690379534,0.5174809679278709,0.997736469916754,HOROZ
41781,775.884,282.8440697899697,188.33174140741124,1.5018396138445052,0.7460855815038077,42279,230.64522847563924,0.7140220456293258,0.9882211026750869,0.8721578661848851,0.8154501123071397,0.006769681668461015,0.0018464501939932647,0.6649588856617268,0.9986615960646803,SIRA
38858,753.174,280.91596168428595,176.5629747883823,1.591024177186496,0.7777886064361695,39287,222.43098306962307,0.6908088888888889,0.9890803573701225,0.8607948677023313,0.7918061392310893,0.007229295426534715,0.0017528759976084046,0.6269569621240433,0.997503684794751,SIRA
71764,1021.427,396.28945060159487,232.02633612342817,1.7079503009123314,0.8106744786457983,72598,302.2792792904836,0.7052279874213836,0.9885120802225956,0.8643742771508418,0.762773974506772,0.00552212043087892,0.0011531056587203918,0.5818241361848578,0.9937267084749853,CALI
65881,1027.604,409.53131747184574,207.2239824858422,1.9762737524833807,0.8625318505340239,67226,289.6244023674408,0.6319884118030774,0.9799928599053938,0.7840043538026044,0.707209412348182,0.006216228009165704,0.0009591771563543178,0.500145152913861,0.9884237381354504,CALI
28687,633.4709999999999,241.87852389715005,151.34855351625492,1.5981555044804057,0.7800466701664929,29030,191.11625472423222,0.7378343621399177,0.9881846365828453,0.8983416215393405,0.7901332108571052,0.008431642343122322,0.0020271841627023134,0.6243104908993586,0.9977452475356743,DERMASON
68015,993.761,386.98786978852297,224.32314119220806,1.7251357471717017,0.8148552227551156,68625,294.27773893919004,0.7775097738860056,0.9911111111111112,0.8654673100101826,0.7604314292848606,0.005689742994758847,0.0011735798544305362,0.578255958644216,0.9975700252721781,BARBUNYA
43897,790.0239999999999,303.36748910761975,184.6128480531212,1.6432631439623726,0.793519164514023,44412,236.4136127536641,0.7803078782707622,0.9884040349455102,0.8838206311025679,0.779297786486924,0.00691089343480465,0.0015722721787343526,0.6073050400234193,0.9979619894130785,SIRA
46979,817.3820000000001,314.7181139165207,190.26640556421734,1.6540918665239581,0.7965585871410891,47455,244.57211732352732,0.7908789414319625,0.9899694447371193,0.8836158404812412,0.7771148418498731,0.006699123308638342,0.0015070877800065182,0.6039074774233533,0.9989184465389697,SIRA
30495,642.7189999999999,228.51832961605393,170.18558852331168,1.342759581459813,0.6673603545987885,30870,197.0467962609359,0.7413935621900224,0.9878522837706512,0.9276757934484059,0.8622800481344536,0.007493632714086045,0.0025554389797868312,0.7435268814107555,0.9983778440872261,DERMASON
40790,753.8019999999999,259.9481036502574,200.03590937936002,1.2995071957669175,0.638619724758737,41366,227.89348615032262,0.7935797665369649,0.9860755209592419,0.9020881929360737,0.8766883964536933,0.006372839020599593,0.0023221685804770474,0.7685825444765483,0.9987785470881214,SEKER
74469,1028.4950000000001,373.89923565913114,256.99306020135833,1.4549001259651715,0.7263430095396926,76127,307.92348994008694,0.7704699236451673,0.9782206050415753,0.884669422275649,0.8235467221463068,0.0050208709081514605,0.001424661834084444,0.6782292035579263,0.9867557536896848,CALI
34159,683.831,254.37550575041257,171.41433126465446,1.483980387600559,0.7388559949537062,34509,208.5487703358819,0.7489037972463387,0.9898577182763917,0.9179466535026528,0.8198461157675503,0.007446807744676734,0.002075292316625452,0.6721476535391396,0.9974539354238187,DERMASON
81344,1093.159,426.34543414301464,245.3464950467181,1.7377278369590374,0.8178270356052806,82172,321.8235502988199,0.8046850269072491,0.989923574940369,0.8553989625321647,0.7548422582399849,0.005241264680160979,0.001049640732048653,0.56978683482484,0.9901344440079056,CALI
133760,1369.7379999999998,481.26078234570275,354.6256634046364,1.3570951908141309,0.6760366641532302,135151,412.6845302452896,0.7445671535447097,0.9897078083033052,0.8959032569174575,0.8575070842752506,0.00359794245174718,0.0012000099358384806,0.7353183995822419,0.997897063790204,BOMBAY
70692,1006.43,378.57446626303476,238.1779057222376,1.5894608910724375,0.7772886563951982,71443,300.0130828754275,0.7878652787374897,0.9894881233990734,0.8770270431006105,0.7924810297876176,0.005355266030994098,0.0013029156858556418,0.6280261825732428,0.9982230557696878,BARBUNYA
66991,1056.519,357.15448173002727,239.73303365560884,1.4898008684239217,0.7412485543060928,68096,292.05408804081696,0.8133529211791559,0.9837729088345865,0.7541742524377549,0.8177248305162816,0.005331380061949027,0.001470442843681941,0.6686738984428817,0.9961909545926144,BARBUNYA
187761,1664.8329999999999,615.0686122560675,393.7663939480915,1.562013980139578,0.768208999347857,192202,488.9424609900626,0.8167108164889799,0.9768941009979084,0.8512828850856223,0.7949397046885956,0.0032758060100663475,0.0008069278311755331,0.6319291340903916,0.9870821419066897,BOMBAY
47499,812.1129999999999,301.3224579474095,201.44308931077674,1.495819285627335,0.7436852149983908,47906,245.92194927532492,0.8092925782048661,0.9915041957166117,0.9050267280664406,0.8161421188136142,0.0063437642465611795,0.0017361608640715377,0.6660879581015756,0.9963472136524689,SIRA
38083,723.95,270.1789993410575,179.87884971327105,1.5020053762392072,0.7461511561138753,38481,220.20168387673425,0.7223360267061188,0.9896572334398794,0.9131116249227467,0.8150214650797677,0.007094477833706837,0.0019309738221354447,0.664259988540771,0.9977220740088321,DERMASON
46946,796.12,285.48870922548315,209.85551819210417,1.3604060149809523,0.6779861593399037,47380,244.48620342902163,0.7675931981687377,0.9908400168847615,0.9307893163482998,0.8563778374714036,0.006081214783484922,0.002017584734723287,0.733383000512198,0.9976986451815728,SEKER
26728,616.154,218.99140884095164,155.62941237834502,1.4071338154806468,0.7035311068814656,27089,184.47532775870442,0.7487463932543351,0.9866735575325778,0.8847035750102317,0.8423861407854797,0.008193333165255598,0.0025449850175920177,0.7096144101874541,0.9985224325271211,DERMASON
31649,657.728,239.77477850011013,168.54165182799784,1.4226440520756731,0.7112723614204107,32010,200.7405249353582,0.7849454365079365,0.9887222742892846,0.9193421992039286,0.8372045057911126,0.007576061755509183,0.0022958816500531784,0.700911384516941,0.9971474122151514,DERMASON
90639,1168.3990000000001,405.8089767438823,286.5421368997858,1.4162279277124552,0.7081111028008327,92250,339.71334842076845,0.7805900995556168,0.9825365853658536,0.8343391377172799,0.837126253703282,0.004477200506888671,0.0013562824946577307,0.7007803646392916,0.9924647235946825,BARBUNYA
33468,683.722,255.996981087705,166.8002313171193,1.534751954875923,0.7585875810826848,33849,206.4286343586965,0.7060759493670886,0.9887441283346627,0.8996643585760071,0.8063713621996726,0.007649007442563195,0.0019949188265062762,0.6502347737757558,0.9979490901806447,DERMASON
73846,1040.717,403.91205723808366,235.07822030387078,1.7182028037985486,0.8131862989659485,74693,306.632756600649,0.7997530757234448,0.9886602492870817,0.8567843842134794,0.7591572252073328,0.0054696538368778766,0.0011206410404798577,0.5763196925844969,0.9902341116830004,CALI
166265,1527.732,568.5672845494536,374.04663810786093,1.5200438304313812,0.7531264674029171,167521,460.10343718058857,0.75575,0.9925024325308469,0.8951923242472244,0.8092330488997193,0.0034196450518717324,0.0009045971946454555,0.6548581274315355,0.9954130564101529,BOMBAY
71882,1040.314,408.8236069063653,226.3429462641851,1.8062131542159512,0.832753117398524,73208,302.5276928723269,0.7235156163501122,0.9818872254398426,0.8346437201389945,0.7399956552450656,0.005687426711921835,0.0010519915600010925,0.547593569781574,0.9890707089035495,CALI
46102,839.5829999999999,308.4593485682962,190.8681759115389,1.6160857989823139,0.7855650924012019,46836,242.27853700107335,0.6976694915254237,0.984328294474336,0.8218685421984274,0.7854472173581417,0.0066908018864321765,0.001570818310960007,0.616927331255648,0.9970074990463104,SIRA
76502,1103.519,385.6338479486477,253.80970974538255,1.5193817775352598,0.7528759646598987,77696,312.0983365084303,0.800096218206158,0.9846324135090609,0.7894470804332397,0.8093126113504184,0.005040833546164122,0.0013339739582412023,0.6549869028908337,0.9951751647765894,BARBUNYA
34419,687.797,224.14324566803447,195.61516273426614,1.1458377895404885,0.48821412476615095,34885,209.34094652083613,0.7752027027027028,0.9866418231331517,0.9142975540104176,0.9339605389264276,0.006512195173248336,0.003056478035422918,0.8722822882717429,0.9994940090486132,SEKER
49304,897.953,362.0029881480687,174.94789498529175,2.069204594765219,0.8754672289656108,50009,250.55099783002754,0.6864079967701068,0.9859025375432422,0.7683954901923815,0.6921241150847783,0.007342264078940222,0.0010393113938863658,0.4790357906818874,0.9912230591359512,HOROZ
37596,713.253,245.9617179137289,195.32385550712175,1.2592507826303931,0.607757083499426,38139,218.78919974227057,0.7711209106758281,0.9857626052072681,0.9286761471505918,0.8895254171993175,0.006542231032921824,0.002526615102926472,0.7912554678436202,0.9963890671426566,SIRA
37576,721.428,270.5733022843807,177.4508206365424,1.5247790983090084,0.75490626142851,37992,218.73099719282695,0.6962902568283734,0.989050326384502,0.9072655552030886,0.8083982985244201,0.007200694653086564,0.0018969492875536616,0.6535078090571774,0.9964550478320988,SIRA
36932,708.2919999999999,253.2997260783269,185.7826544786342,1.3634196733229336,0.6797435317799475,37379,216.84852516482337,0.749386198080474,0.9880414136279729,0.9250985873487799,0.8560945900816653,0.006858543433291641,0.002272472657490361,0.7328979471670944,0.9992474797056085,DERMASON
60372,968.735,356.6229190184124,222.345729387056,1.6039117099371347,0.7818427162299326,62664,277.25082108940853,0.7411426747526333,0.9634239754883187,0.8084170148550643,0.7774341084205362,0.0059070913505998215,0.0013310911991542254,0.6044037929356343,0.969410321019883,HOROZ
76278,1083.7779999999998,433.5725896803778,225.43958822014875,1.923231820566407,0.8541917550468916,76973,311.6410852139184,0.8213593487530688,0.9909708599119171,0.8160720422792237,0.7187748779129576,0.0056841106174831246,0.000935866371511145,0.516637325118787,0.9936133433607635,CALI
60155,959.281,352.88746576019366,217.492232179702,1.6225290541347792,0.7874944187143101,61020,276.75209992616806,0.6819676219844005,0.9858243198951163,0.8214665992312155,0.7842502972724915,0.005866303146208855,0.0013688726060508167,0.6150485287719913,0.9979341076354067,BARBUNYA
59758,953.234,350.9536995375888,220.08492839294118,1.5946285013710417,0.7789344842220307,60714,275.8373591707328,0.7638366950430759,0.9842540435484403,0.8264315131871451,0.7859650989123974,0.0058729157524948766,0.001382440917035682,0.6177411367083747,0.9850676230645193,CALI
41646,767.796,287.9063394306088,185.6231137565491,1.5510263436707972,0.764406688836981,42225,230.27230419666319,0.7378155726813712,0.9862877442273534,0.8877516094652766,0.799816720437875,0.006913181084152351,0.0017450971592367923,0.639706786291998,0.9922020777638736,SIRA
